"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"51","A-01","20210808","2","1","12","671"
"52","A-01","20210808","2","2","12","605"
"53","A-01","20210808","1","1","13","620"
"54","A-01","20210808","1","2","13","787"
"55","A-01","20210808","2","1","13","667"
"56","A-01","20210808","2","2","13","659"
"57","A-01","20210808","1","1","14","592"
"58","A-01","20210808","1","2","14","738"
"59","A-01","20210808","2","1","14","696"
"60","A-01","20210808","2","2","14","665"
"61","A-01","20210808","1","1","15","519"
"62","A-01","20210808","1","2","15","730"
"63","A-01","20210808","2","1","15","759"
"64","A-01","20210808","2","2","15","649"
"65","A-01","20210808","1","1","16","576"
"66","A-01","20210808","1","2","16","768"
"67","A-01","20210808","2","1","16","758"
"68","A-01","20210808","2","2","16","639"
"69","A-01","20210808","1","1","17","544"
"70","A-01","20210808","1","2","17","715"
"71","A-01","20210808","2","1","17","715"
"72","A-01","20210808","2","2","17","615"
"73","A-01","20210808","1","1","18","463"
"74","A-01","20210808","1","2","18","667"
"75","A-01","20210808","2","1","18","694"
"76","A-01","20210808","2","2","18","520"
"77","A-01","20210808","1","1","19","325"
"78","A-01","20210808","1","2","19","523"
"79","A-01","20210808","2","1","19","528"
"80","A-01","20210808","2","2","19","463"
"81","A-01","20210808","1","1","20","342"
"82","A-01","20210808","1","2","20","503"
"83","A-01","20210808","2","1","20","508"
"84","A-01","20210808","2","2","20","438"
"85","A-01","20210808","1","1","21","267"
"86","A-01","20210808","1","2","21","476"
"87","A-01","20210808","2","1","21","447"
"88","A-01","20210808","2","2","21","373"
"89","A-01","20210808","1","1","22","240"
"90","A-01","20210808","1","2","22","400"
"91","A-01","20210808","2","1","22","391"
"92","A-01","20210808","2","2","22","315"
"93","A-01","20210808","1","1","23","129"
"94","A-01","20210808","1","2","23","262"
"95","A-01","20210808","2","1","23","254"
"96","A-01","20210808","2","2","23","224"
"97","A-01","20210809","1","1","0","71"
"98","A-01","20210809","1","2","0","159"
"99","A-01","20210809","2","1","0","140"
"100","A-01","20210809","2","2","0","139"
"101","A-01","20210809","1","1","1","37"
"102","A-01","20210809","1","2","1","100"
"103","A-01","20210809","2","1","1","66"
"104","A-01","20210809","2","2","1","92"
"105","A-01","20210809","1","1","2","30"
"106","A-01","20210809","1","2","2","85"
"107","A-01","20210809","2","1","2","69"
"108","A-01","20210809","2","2","2","84"
"109","A-01","20210809","1","1","3","32"
"110","A-01","20210809","1","2","3","87"
"111","A-01","20210809","2","1","3","55"
"112","A-01","20210809","2","2","3","58"
"113","A-01","20210809","1","1","4","93"
"114","A-01","20210809","1","2","4","136"
"115","A-01","20210809","2","1","4","113"
"116","A-01","20210809","2","2","4","85"
"117","A-01","20210809","1","1","5","296"
"118","A-01","20210809","1","2","5","338"
"119","A-01","20210809","2","1","5","179"
"120","A-01","20210809","2","2","5","169"
"121","A-01","20210809","1","1","6","1011"
"122","A-01","20210809","1","2","6","781"
"123","A-01","20210809","2","1","6","430"
"124","A-01","20210809","2","2","6","349"
"125","A-01","20210809","1","1","7","1299"
"126","A-01","20210809","1","2","7","1133"
"127","A-01","20210809","2","1","7","689"
"128","A-01","20210809","2","2","7","628"
"129","A-01","20210809","1","1","8","1204"
"130","A-01","20210809","1","2","8","1172"
"131","A-01","20210809","2","1","8","779"
"132","A-01","20210809","2","2","8","776"
"133","A-01","20210809","1","1","9","1031"
"134","A-01","20210809","1","2","9","1041"
"135","A-01","20210809","2","1","9","729"
"136","A-01","20210809","2","2","9","722"
"137","A-01","20210809","1","1","10","892"
"138","A-01","20210809","1","2","10","1042"
"139","A-01","20210809","2","1","10","659"
"140","A-01","20210809","2","2","10","755"
"141","A-01","20210809","1","1","11","888"
"142","A-01","20210809","1","2","11","1058"
"143","A-01","20210809","2","1","11","660"
"144","A-01","20210809","2","2","11","695"
"145","A-01","20210809","1","1","12","811"
"146","A-01","20210809","1","2","12","980"
"147","A-01","20210809","2","1","12","653"
"148","A-01","20210809","2","2","12","690"
"149","A-01","20210809","1","1","13","664"
"150","A-01","20210809","1","2","13","869"
"151","A-01","20210809","2","1","13","775"
"152","A-01","20210809","2","2","13","793"
"153","A-01","20210809","1","1","14","743"
"154","A-01","20210809","1","2","14","953"
"155","A-01","20210809","2","1","14","650"
"156","A-01","20210809","2","2","14","792"
"157","A-01","20210809","1","1","15","858"
"158","A-01","20210809","1","2","15","1040"
"159","A-01","20210809","2","1","15","791"
"160","A-01","20210809","2","2","15","790"
"161","A-01","20210809","1","1","16","748"
"162","A-01","20210809","1","2","16","1013"
"163","A-01","20210809","2","1","16","878"
"164","A-01","20210809","2","2","16","957"
"165","A-01","20210809","1","1","17","833"
"166","A-01","20210809","1","2","17","1097"
"167","A-01","20210809","2","1","17","748"
"168","A-01","20210809","2","2","17","1019"
"169","A-01","20210809","1","1","18","852"
"170","A-01","20210809","1","2","18","617"
"171","A-01","20210809","2","1","18","710"
"172","A-01","20210809","2","2","18","1417"
"173","A-01","20210809","1","1","19","590"
"174","A-01","20210809","1","2","19","745"
"175","A-01","20210809","2","1","19","818"
"176","A-01","20210809","2","2","19","1229"
"177","A-01","20210809","1","1","20","448"
"178","A-01","20210809","1","2","20","606"
"179","A-01","20210809","2","1","20","845"
"180","A-01","20210809","2","2","20","711"
"181","A-01","20210809","1","1","21","435"
"182","A-01","20210809","1","2","21","612"
"183","A-01","20210809","2","1","21","691"
"184","A-01","20210809","2","2","21","568"
"185","A-01","20210809","1","1","22","368"
"186","A-01","20210809","1","2","22","536"
"187","A-01","20210809","2","1","22","541"
"188","A-01","20210809","2","2","22","428"
"189","A-01","20210809","1","1","23","221"
"190","A-01","20210809","1","2","23","353"
"191","A-01","20210809","2","1","23","375"
"192","A-01","20210809","2","2","23","312"
"193","A-01","20210810","1","1","0","104"
"194","A-01","20210810","1","2","0","223"
"195","A-01","20210810","2","1","0","212"
"196","A-01","20210810","2","2","0","191"
"197","A-01","20210810","1","1","1","65"
"198","A-01","20210810","1","2","1","147"
"199","A-01","20210810","2","1","1","124"
"200","A-01","20210810","2","2","1","130"
"201","A-01","20210810","1","1","2","43"
"202","A-01","20210810","1","2","2","125"
"203","A-01","20210810","2","1","2","108"
"204","A-01","20210810","2","2","2","105"
"205","A-01","20210810","1","1","3","53"
"206","A-01","20210810","1","2","3","116"
"207","A-01","20210810","2","1","3","85"
"208","A-01","20210810","2","2","3","35"
"209","A-01","20210810","1","1","4","99"
"210","A-01","20210810","1","2","4","138"
"211","A-01","20210810","2","1","4","115"
"212","A-01","20210810","2","2","4","86"
"213","A-01","20210810","1","1","5","277"
"214","A-01","20210810","1","2","5","335"
"215","A-01","20210810","2","1","5","171"
"216","A-01","20210810","2","2","5","174"
"217","A-01","20210810","1","1","6","891"
"218","A-01","20210810","1","2","6","665"
"219","A-01","20210810","2","1","6","389"
"220","A-01","20210810","2","2","6","361"
"221","A-01","20210810","1","1","7","1236"
"222","A-01","20210810","1","2","7","1161"
"223","A-01","20210810","2","1","7","718"
"224","A-01","20210810","2","2","7","624"
"225","A-01","20210810","1","1","8","1153"
"226","A-01","20210810","1","2","8","1179"
"227","A-01","20210810","2","1","8","822"
"228","A-01","20210810","2","2","8","758"
"229","A-01","20210810","1","1","9","958"
"230","A-01","20210810","1","2","9","1025"
"231","A-01","20210810","2","1","9","795"
"232","A-01","20210810","2","2","9","776"
"233","A-01","20210810","1","1","10","883"
"234","A-01","20210810","1","2","10","1059"
"235","A-01","20210810","2","1","10","704"
"236","A-01","20210810","2","2","10","726"
"237","A-01","20210810","1","1","11","971"
"238","A-01","20210810","1","2","11","1086"
"239","A-01","20210810","2","1","11","721"
"240","A-01","20210810","2","2","11","746"
"241","A-01","20210810","1","1","12","871"
"242","A-01","20210810","1","2","12","1033"
"243","A-01","20210810","2","1","12","713"
"244","A-01","20210810","2","2","12","704"
"245","A-01","20210810","1","1","13","820"
"246","A-01","20210810","1","2","13","991"
"247","A-01","20210810","2","1","13","767"
"248","A-01","20210810","2","2","13","794"
"249","A-01","20210810","1","1","14","820"
"250","A-01","20210810","1","2","14","971"
"251","A-01","20210810","2","1","14","744"
"252","A-01","20210810","2","2","14","817"
"253","A-01","20210810","1","1","15","843"
"254","A-01","20210810","1","2","15","1034"
"255","A-01","20210810","2","1","15","778"
"256","A-01","20210810","2","2","15","783"
"257","A-01","20210810","1","1","16","810"
"258","A-01","20210810","1","2","16","1010"
"259","A-01","20210810","2","1","16","751"
"260","A-01","20210810","2","2","16","912"
"261","A-01","20210810","1","1","17","978"
"262","A-01","20210810","1","2","17","1183"
"263","A-01","20210810","2","1","17","663"
"264","A-01","20210810","2","2","17","1238"
"265","A-01","20210810","1","1","18","850"
"266","A-01","20210810","1","2","18","1035"
"267","A-01","20210810","2","1","18","596"
"268","A-01","20210810","2","2","18","1354"
"269","A-01","20210810","1","1","19","598"
"270","A-01","20210810","1","2","19","740"
"271","A-01","20210810","2","1","19","699"
"272","A-01","20210810","2","2","19","1194"
"273","A-01","20210810","1","1","20","417"
"274","A-01","20210810","1","2","20","589"
"275","A-01","20210810","2","1","20","829"
"276","A-01","20210810","2","2","20","703"
"277","A-01","20210810","1","1","21","436"
"278","A-01","20210810","1","2","21","628"
"279","A-01","20210810","2","1","21","742"
"280","A-01","20210810","2","2","21","588"
"281","A-01","20210810","1","1","22","411"
"282","A-01","20210810","1","2","22","561"
"283","A-01","20210810","2","1","22","592"
"284","A-01","20210810","2","2","22","463"
"285","A-01","20210810","1","1","23","235"
"286","A-01","20210810","1","2","23","353"
"287","A-01","20210810","2","1","23","372"
"288","A-01","20210810","2","2","23","303"
"289","A-01","20210811","1","1","0","122"
"290","A-01","20210811","1","2","0","216"
"291","A-01","20210811","2","1","0","245"
"292","A-01","20210811","2","2","0","149"
"293","A-01","20210811","1","1","1","68"
"294","A-01","20210811","1","2","1","155"
"295","A-01","20210811","2","1","1","134"
"296","A-01","20210811","2","2","1","134"
"297","A-01","20210811","1","1","2","40"
"298","A-01","20210811","1","2","2","114"
"299","A-01","20210811","2","1","2","100"
"300","A-01","20210811","2","2","2","103"
"301","A-01","20210811","1","1","3","48"
"302","A-01","20210811","1","2","3","93"
"303","A-01","20210811","2","1","3","78"
"304","A-01","20210811","2","2","3","78"
"305","A-01","20210811","1","1","4","88"
"306","A-01","20210811","1","2","4","142"
"307","A-01","20210811","2","1","4","103"
"308","A-01","20210811","2","2","4","95"
"309","A-01","20210811","1","1","5","258"
"310","A-01","20210811","1","2","5","308"
"311","A-01","20210811","2","1","5","175"
"312","A-01","20210811","2","2","5","176"
"313","A-01","20210811","1","1","6","883"
"314","A-01","20210811","1","2","6","662"
"315","A-01","20210811","2","1","6","381"
"316","A-01","20210811","2","2","6","278"
"317","A-01","20210811","1","1","7","1218"
"318","A-01","20210811","1","2","7","1099"
"319","A-01","20210811","2","1","7","677"
"320","A-01","20210811","2","2","7","611"
"321","A-01","20210811","1","1","8","1184"
"322","A-01","20210811","1","2","8","1136"
"323","A-01","20210811","2","1","8","797"
"324","A-01","20210811","2","2","8","769"
"325","A-01","20210811","1","1","9","1051"
"326","A-01","20210811","1","2","9","1033"
"327","A-01","20210811","2","1","9","747"
"328","A-01","20210811","2","2","9","740"
"329","A-01","20210811","1","1","10","917"
"330","A-01","20210811","1","2","10","1032"
"331","A-01","20210811","2","1","10","679"
"332","A-01","20210811","2","2","10","762"
"333","A-01","20210811","1","1","11","971"
"334","A-01","20210811","1","2","11","1068"
"335","A-01","20210811","2","1","11","671"
"336","A-01","20210811","2","2","11","639"
"337","A-01","20210811","1","1","12","897"
"338","A-01","20210811","1","2","12","1012"
"339","A-01","20210811","2","1","12","727"
"340","A-01","20210811","2","2","12","717"
"341","A-01","20210811","1","1","13","817"
"342","A-01","20210811","1","2","13","998"
"343","A-01","20210811","2","1","13","758"
"344","A-01","20210811","2","2","13","842"
"345","A-01","20210811","1","1","14","832"
"346","A-01","20210811","1","2","14","1059"
"347","A-01","20210811","2","1","14","788"
"348","A-01","20210811","2","2","14","817"
"349","A-01","20210811","1","1","15","943"
"350","A-01","20210811","1","2","15","1085"
"351","A-01","20210811","2","1","15","761"
"352","A-01","20210811","2","2","15","838"
"353","A-01","20210811","1","1","16","839"
"354","A-01","20210811","1","2","16","1108"
"355","A-01","20210811","2","1","16","855"
"356","A-01","20210811","2","2","16","907"
"357","A-01","20210811","1","1","17","888"
"358","A-01","20210811","1","2","17","1152"
"359","A-01","20210811","2","1","17","626"
"360","A-01","20210811","2","2","17","1288"
"361","A-01","20210811","1","1","18","851"
"362","A-01","20210811","1","2","18","966"
"363","A-01","20210811","2","1","18","660"
"364","A-01","20210811","2","2","18","1426"
"365","A-01","20210811","1","1","19","563"
"366","A-01","20210811","1","2","19","766"
"367","A-01","20210811","2","1","19","775"
"368","A-01","20210811","2","2","19","1243"
"369","A-01","20210811","1","1","20","465"
"370","A-01","20210811","1","2","20","647"
"371","A-01","20210811","2","1","20","752"
"372","A-01","20210811","2","2","20","657"
"373","A-01","20210811","1","1","21","426"
"374","A-01","20210811","1","2","21","599"
"375","A-01","20210811","2","1","21","706"
"376","A-01","20210811","2","2","21","582"
"377","A-01","20210811","1","1","22","340"
"378","A-01","20210811","1","2","22","514"
"379","A-01","20210811","2","1","22","641"
"380","A-01","20210811","2","2","22","426"
"381","A-01","20210811","1","1","23","207"
"382","A-01","20210811","1","2","23","343"
"383","A-01","20210811","2","1","23","391"
"384","A-01","20210811","2","2","23","302"
"385","A-01","20210812","1","1","0","132"
"386","A-01","20210812","1","2","0","232"
"387","A-01","20210812","2","1","0","275"
"388","A-01","20210812","2","2","0","203"
"389","A-01","20210812","1","1","1","60"
"390","A-01","20210812","1","2","1","160"
"391","A-01","20210812","2","1","1","136"
"392","A-01","20210812","2","2","1","127"
"393","A-01","20210812","1","1","2","51"
"394","A-01","20210812","1","2","2","135"
"395","A-01","20210812","2","1","2","89"
"396","A-01","20210812","2","2","2","101"
"397","A-01","20210812","1","1","3","42"
"398","A-01","20210812","1","2","3","112"
"399","A-01","20210812","2","1","3","91"
"400","A-01","20210812","2","2","3","85"
"401","A-01","20210812","1","1","4","98"
"402","A-01","20210812","1","2","4","151"
"403","A-01","20210812","2","1","4","110"
"404","A-01","20210812","2","2","4","95"
"405","A-01","20210812","1","1","5","268"
"406","A-01","20210812","1","2","5","310"
"407","A-01","20210812","2","1","5","204"
"408","A-01","20210812","2","2","5","178"
"409","A-01","20210812","1","1","6","845"
"410","A-01","20210812","1","2","6","701"
"411","A-01","20210812","2","1","6","382"
"412","A-01","20210812","2","2","6","350"
"413","A-01","20210812","1","1","7","1272"
"414","A-01","20210812","1","2","7","1161"
"415","A-01","20210812","2","1","7","699"
"416","A-01","20210812","2","2","7","631"
"417","A-01","20210812","1","1","8","1150"
"418","A-01","20210812","1","2","8","1132"
"419","A-01","20210812","2","1","8","805"
"420","A-01","20210812","2","2","8","770"
"421","A-01","20210812","1","1","9","1011"
"422","A-01","20210812","1","2","9","1039"
"423","A-01","20210812","2","1","9","737"
"424","A-01","20210812","2","2","9","740"
"425","A-01","20210812","1","1","10","945"
"426","A-01","20210812","1","2","10","1057"
"427","A-01","20210812","2","1","10","707"
"428","A-01","20210812","2","2","10","751"
"429","A-01","20210812","1","1","11","1029"
"430","A-01","20210812","1","2","11","1088"
"431","A-01","20210812","2","1","11","717"
"432","A-01","20210812","2","2","11","706"
"433","A-01","20210812","1","1","12","934"
"434","A-01","20210812","1","2","12","1081"
"435","A-01","20210812","2","1","12","710"
"436","A-01","20210812","2","2","12","703"
"437","A-01","20210812","1","1","13","729"
"438","A-01","20210812","1","2","13","961"
"439","A-01","20210812","2","1","13","793"
"440","A-01","20210812","2","2","13","783"
"441","A-01","20210812","1","1","14","826"
"442","A-01","20210812","1","2","14","998"
"443","A-01","20210812","2","1","14","815"
"444","A-01","20210812","2","2","14","800"
"445","A-01","20210812","1","1","15","957"
"446","A-01","20210812","1","2","15","1135"
"447","A-01","20210812","2","1","15","783"
"448","A-01","20210812","2","2","15","845"
"449","A-01","20210812","1","1","16","893"
"450","A-01","20210812","1","2","16","1089"
"451","A-01","20210812","2","1","16","893"
"452","A-01","20210812","2","2","16","937"
"453","A-01","20210812","1","1","17","986"
"454","A-01","20210812","1","2","17","1180"
"455","A-01","20210812","2","1","17","734"
"456","A-01","20210812","2","2","17","1161"
"457","A-01","20210812","1","1","18","847"
"458","A-01","20210812","1","2","18","1016"
"459","A-01","20210812","2","1","18","595"
"460","A-01","20210812","2","2","18","1419"
"461","A-01","20210812","1","1","19","649"
"462","A-01","20210812","1","2","19","787"
"463","A-01","20210812","2","1","19","804"
"464","A-01","20210812","2","2","19","1263"
"465","A-01","20210812","1","1","20","452"
"466","A-01","20210812","1","2","20","642"
"467","A-01","20210812","2","1","20","872"
"468","A-01","20210812","2","2","20","698"
"469","A-01","20210812","1","1","21","470"
"470","A-01","20210812","1","2","21","610"
"471","A-01","20210812","2","1","21","770"
"472","A-01","20210812","2","2","21","545"
"473","A-01","20210812","1","1","22","346"
"474","A-01","20210812","1","2","22","534"
"475","A-01","20210812","2","1","22","639"
"476","A-01","20210812","2","2","22","473"
"477","A-01","20210812","1","1","23","230"
"478","A-01","20210812","1","2","23","361"
"479","A-01","20210812","2","1","23","433"
"480","A-01","20210812","2","2","23","278"
"481","A-01","20210813","1","1","0","126"
"482","A-01","20210813","1","2","0","260"
"483","A-01","20210813","2","1","0","256"
"484","A-01","20210813","2","2","0","231"
"485","A-01","20210813","1","1","1","64"
"486","A-01","20210813","1","2","1","169"
"487","A-01","20210813","2","1","1","161"
"488","A-01","20210813","2","2","1","140"
"489","A-01","20210813","1","1","2","51"
"490","A-01","20210813","1","2","2","134"
"491","A-01","20210813","2","1","2","99"
"492","A-01","20210813","2","2","2","101"
"493","A-01","20210813","1","1","3","45"
"494","A-01","20210813","1","2","3","121"
"495","A-01","20210813","2","1","3","90"
"496","A-01","20210813","2","2","3","85"
"497","A-01","20210813","1","1","4","73"
"498","A-01","20210813","1","2","4","143"
"499","A-01","20210813","2","1","4","98"
"500","A-01","20210813","2","2","4","94"
"501","A-01","20210813","1","1","5","257"
"502","A-01","20210813","1","2","5","288"
"503","A-01","20210813","2","1","5","185"
"504","A-01","20210813","2","2","5","184"
"505","A-01","20210813","1","1","6","853"
"506","A-01","20210813","1","2","6","738"
"507","A-01","20210813","2","1","6","388"
"508","A-01","20210813","2","2","6","354"
"509","A-01","20210813","1","1","7","1231"
"510","A-01","20210813","1","2","7","1105"
"511","A-01","20210813","2","1","7","655"
"512","A-01","20210813","2","2","7","593"
"513","A-01","20210813","1","1","8","1160"
"514","A-01","20210813","1","2","8","1148"
"515","A-01","20210813","2","1","8","800"
"516","A-01","20210813","2","2","8","749"
"517","A-01","20210813","1","1","9","967"
"518","A-01","20210813","1","2","9","1001"
"519","A-01","20210813","2","1","9","713"
"520","A-01","20210813","2","2","9","718"
"521","A-01","20210813","1","1","10","906"
"522","A-01","20210813","1","2","10","1067"
"523","A-01","20210813","2","1","10","754"
"524","A-01","20210813","2","2","10","785"
"525","A-01","20210813","1","1","11","1023"
"526","A-01","20210813","1","2","11","1090"
"527","A-01","20210813","2","1","11","699"
"528","A-01","20210813","2","2","11","729"
"529","A-01","20210813","1","1","12","980"
"530","A-01","20210813","1","2","12","1085"
"531","A-01","20210813","2","1","12","729"
"532","A-01","20210813","2","2","12","729"
"533","A-01","20210813","1","1","13","857"
"534","A-01","20210813","1","2","13","984"
"535","A-01","20210813","2","1","13","795"
"536","A-01","20210813","2","2","13","868"
"537","A-01","20210813","1","1","14","902"
"538","A-01","20210813","1","2","14","1027"
"539","A-01","20210813","2","1","14","792"
"540","A-01","20210813","2","2","14","899"
"541","A-01","20210813","1","1","15","926"
"542","A-01","20210813","1","2","15","1111"
"543","A-01","20210813","2","1","15","872"
"544","A-01","20210813","2","2","15","903"
"545","A-01","20210813","1","1","16","916"
"546","A-01","20210813","1","2","16","1082"
"547","A-01","20210813","2","1","16","899"
"548","A-01","20210813","2","2","16","1060"
"549","A-01","20210813","1","1","17","1028"
"550","A-01","20210813","1","2","17","1117"
"551","A-01","20210813","2","1","17","875"
"552","A-01","20210813","2","2","17","1192"
"553","A-01","20210813","1","1","18","951"
"554","A-01","20210813","1","2","18","1045"
"555","A-01","20210813","2","1","18","835"
"556","A-01","20210813","2","2","18","1365"
"557","A-01","20210813","1","1","19","650"
"558","A-01","20210813","1","2","19","788"
"559","A-01","20210813","2","1","19","941"
"560","A-01","20210813","2","2","19","1091"
"561","A-01","20210813","1","1","20","491"
"562","A-01","20210813","1","2","20","678"
"563","A-01","20210813","2","1","20","964"
"564","A-01","20210813","2","2","20","778"
"565","A-01","20210813","1","1","21","480"
"566","A-01","20210813","1","2","21","653"
"567","A-01","20210813","2","1","21","681"
"568","A-01","20210813","2","2","21","615"
"569","A-01","20210813","1","1","22","384"
"570","A-01","20210813","1","2","22","571"
"571","A-01","20210813","2","1","22","676"
"572","A-01","20210813","2","2","22","512"
"573","A-01","20210813","1","1","23","240"
"574","A-01","20210813","1","2","23","399"
"575","A-01","20210813","2","1","23","360"
"576","A-01","20210813","2","2","23","296"
"577","A-01","20210814","1","1","0","125"
"578","A-01","20210814","1","2","0","285"
"579","A-01","20210814","2","1","0","258"
"580","A-01","20210814","2","2","0","236"
"581","A-01","20210814","1","1","1","71"
"582","A-01","20210814","1","2","1","185"
"583","A-01","20210814","2","1","1","170"
"584","A-01","20210814","2","2","1","180"
"585","A-01","20210814","1","1","2","67"
"586","A-01","20210814","1","2","2","166"
"587","A-01","20210814","2","1","2","100"
"588","A-01","20210814","2","2","2","139"
"589","A-01","20210814","1","1","3","30"
"590","A-01","20210814","1","2","3","105"
"591","A-01","20210814","2","1","3","82"
"592","A-01","20210814","2","2","3","94"
"593","A-01","20210814","1","1","4","80"
"594","A-01","20210814","1","2","4","155"
"595","A-01","20210814","2","1","4","91"
"596","A-01","20210814","2","2","4","112"
"597","A-01","20210814","1","1","5","156"
"598","A-01","20210814","1","2","5","244"
"599","A-01","20210814","2","1","5","166"
"600","A-01","20210814","2","2","5","155"
"601","A-01","20210814","1","1","6","391"
"602","A-01","20210814","1","2","6","444"
"603","A-01","20210814","2","1","6","211"
"604","A-01","20210814","2","2","6","249"
"605","A-01","20210814","1","1","7","445"
"606","A-01","20210814","1","2","7","548"
"607","A-01","20210814","2","1","7","317"
"608","A-01","20210814","2","2","7","319"
"609","A-01","20210814","1","1","8","555"
"610","A-01","20210814","1","2","8","664"
"611","A-01","20210814","2","1","8","468"
"612","A-01","20210814","2","2","8","449"
"613","A-01","20210814","1","1","9","683"
"614","A-01","20210814","1","2","9","807"
"615","A-01","20210814","2","1","9","543"
"616","A-01","20210814","2","2","9","496"
"617","A-01","20210814","1","1","10","778"
"618","A-01","20210814","1","2","10","911"
"619","A-01","20210814","2","1","10","615"
"620","A-01","20210814","2","2","10","639"
"621","A-01","20210814","1","1","11","869"
"622","A-01","20210814","1","2","11","978"
"623","A-01","20210814","2","1","11","682"
"624","A-01","20210814","2","2","11","638"
"625","A-01","20210814","1","1","12","764"
"626","A-01","20210814","1","2","12","957"
"627","A-01","20210814","2","1","12","748"
"628","A-01","20210814","2","2","12","693"
"629","A-01","20210814","1","1","13","781"
"630","A-01","20210814","1","2","13","936"
"631","A-01","20210814","2","1","13","808"
"632","A-01","20210814","2","2","13","794"
"633","A-01","20210814","1","1","14","656"
"634","A-01","20210814","1","2","14","874"
"635","A-01","20210814","2","1","14","779"
"636","A-01","20210814","2","2","14","723"
"637","A-01","20210814","1","1","15","675"
"638","A-01","20210814","1","2","15","929"
"639","A-01","20210814","2","1","15","806"
"640","A-01","20210814","2","2","15","743"
"641","A-01","20210814","1","1","16","629"
"642","A-01","20210814","1","2","16","853"
"643","A-01","20210814","2","1","16","762"
"644","A-01","20210814","2","2","16","737"
"645","A-01","20210814","1","1","17","612"
"646","A-01","20210814","1","2","17","878"
"647","A-01","20210814","2","1","17","775"
"648","A-01","20210814","2","2","17","720"
"649","A-01","20210814","1","1","18","631"
"650","A-01","20210814","1","2","18","823"
"651","A-01","20210814","2","1","18","768"
"652","A-01","20210814","2","2","18","732"
"653","A-01","20210814","1","1","19","458"
"654","A-01","20210814","1","2","19","648"
"655","A-01","20210814","2","1","19","613"
"656","A-01","20210814","2","2","19","575"
"657","A-01","20210814","1","1","20","362"
"658","A-01","20210814","1","2","20","539"
"659","A-01","20210814","2","1","20","589"
"660","A-01","20210814","2","2","20","546"
"661","A-01","20210814","1","1","21","351"
"662","A-01","20210814","1","2","21","555"
"663","A-01","20210814","2","1","21","482"
"664","A-01","20210814","2","2","21","461"
"665","A-01","20210814","1","1","22","345"
"666","A-01","20210814","1","2","22","522"
"667","A-01","20210814","2","1","22","473"
"668","A-01","20210814","2","2","22","395"
"669","A-01","20210814","1","1","23","200"
"670","A-01","20210814","1","2","23","333"
"671","A-01","20210814","2","1","23","355"
"672","A-01","20210814","2","2","23","264"
"673","A-01","20210815","1","1","0","96"
"674","A-01","20210815","1","2","0","209"
"675","A-01","20210815","2","1","0","221"
"676","A-01","20210815","2","2","0","192"
"677","A-01","20210815","1","1","1","47"
"678","A-01","20210815","1","2","1","153"
"679","A-01","20210815","2","1","1","119"
"680","A-01","20210815","2","2","1","121"
"681","A-01","20210815","1","1","2","47"
"682","A-01","20210815","1","2","2","118"
"683","A-01","20210815","2","1","2","91"
"684","A-01","20210815","2","2","2","95"
"685","A-01","20210815","1","1","3","29"
"686","A-01","20210815","1","2","3","72"
"687","A-01","20210815","2","1","3","54"
"688","A-01","20210815","2","2","3","62"
"689","A-01","20210815","1","1","4","47"
"690","A-01","20210815","1","2","4","118"
"691","A-01","20210815","2","1","4","76"
